CUrrent TCP Position: [0.3903417801648644, -0.1310496617083789, 0.2887305708719399, 2.0817228775828807, -2.081723883838525, -0.27408022308021746]
Current TCP Position: [0.3903417801648644, -0.1310496617083789, 0.2887305708719399, 2.0817228775828807, -2.081723883838525, -0.27408022308021746]
Current TCP Position: [0.3903417801648644, -0.1310496617083789, 0.2887305708719399, 2.0817228775828807, -2.081723883838525, -0.27408022308021746]
Current TCP Position: [0.3903417161308575, -0.13104983404139267, 0.288730314569847, 2.0817222086947043, -2.0817231170509656, -0.27408098941827985]
Current TCP Position: [0.390339841156913, -0.13105487978536512, 0.2887228103145776, 2.0817026244512253, -2.0817006660715567, -0.2741034273875167]
Current TCP Position: [0.39032940897678164, -0.1310829424238837, 0.2886810750886346, 2.0815937093179744, -2.081575795287053, -0.2742282311303278]
Current TCP Position: [0.39029420092562905, -0.13117750996151825, 0.28854044239643656, 2.0812267475043407, -2.081154916640036, -0.27464895020502345]
Current TCP Position: [0.3902170072963892, -0.13138408654388783, 0.28823329159927014, 2.0804255096482187, -2.080235105501144, -0.2755687686043344]
Current TCP Position: [0.3900837126935562, -0.13173836619486817, 0.28770669240309177, 2.0790525485168954, -2.0786562503809596, -0.2771487721909096]
Current TCP Position: [0.3899103257435352, -0.13219471473244157, 0.2870286847763723, 2.0772861893775865, -2.0766199505873244, -0.2791886647545967]
Current TCP Position: [0.38978307628756026, -0.1325264855741034, 0.2865359797934044, 2.076003538419362, -2.0751377086469085, -0.2806750113049099]
Current TCP Position: [0.3897165824768184, -0.13269881570768607, 0.2862801272478538, 2.075337797053757, -2.0743671849845993, -0.2814481625820399]
Current TCP Position: [0.3897018981911794, -0.1327367779226649, 0.2862237725542319, 2.0751911881801597, -2.0741973918905376, -0.2816185800321842]
Current TCP Position: [0.3897018981911794, -0.1327367779226649, 0.2862237725542319, 2.0751911881801597, -2.0741973918905376, -0.2816185800321842]
Current TCP Position: [0.38970061340901846, -0.1327400977557335, 0.2862188443919511, 2.075178367874832, -2.0741825423519145, -0.2816334849527885]
Current TCP Position: [0.3896885764166769, -0.13277118828517934, 0.2861726925848149, 2.075058310709949, -2.0740434675745427, -0.2817730844869556]
